table,row_id,error_family,error_subtype,field,original_value,corrupted_value,severity,cluster_id
labevents,c1301aaaeb3bc567,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,63d0cad39398a084,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,1e91e008f748bc46,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,21b4961a1f45640c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,87d0598278d70f5b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,7a7f33d34dc7f9dc,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,0b74ef3d15bdbf20,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,29c76e8b752524b8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,14a41582731febad,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,4723e0c48e4e3ea4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,edd4f3368c2c8c50,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,e7ab9232be818478,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,d5aeefd38da78659,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,da9190414adbcdeb,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,7cb1f963e57259e8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,8ade8e72a52eea45,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,0713e01f4dcdd47e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f99303c5dc7693bb,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,5578f24c0c355952,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,fab11004fc4f12aa,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,83cabd5b6c24cdfa,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,0e4dd492e97bd1b3,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,6dc6a28b1cf84e06,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,58b97f8b7ecddddf,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,387092e5555ccf3b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,0af323692252ab95,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,cf452d4d90e30f35,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,71d8853d22f32762,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,873c80af676e12f3,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,9e54a8659846cf1d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,73b7aec2bed10d96,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,6d5b3d6dabfaaf17,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,84145fbf11408bd6,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,d12d82e1b9015e1c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,5d8f015b10532a4b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,ac9a8cb225687f6d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,dd3690acaf3f602f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,395f33dea9cfc016,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,cf32ee4e9c23be55,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,d2c7f672bcd0fc82,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f673ea20375ee3d2,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,719bcac7732edaba,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,9e372586973cb07a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f12df3d9cfe13916,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,ad0f31cedbf5b765,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,0d0709fc8d36d95b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,e1c9094e412eab0b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,fdf23e126c5b05b1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f98d3992e4ebd6d4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,b4728e20f5e3cb17,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,7986666b8c5e16e8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,625da6f7932d2af5,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,efe416e8513058c9,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,1d1543e44ce69f7f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,3e09d7838d34a62b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f1d83d002db9d8cb,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,c496b6a86a2e7e2b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,a0df5b40fe6579c5,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,9490d4231a5fbce7,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,ca4563e810642b64,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,7b9ce613f50dc7d9,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,9b1f2af52505462d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,21c4081bbf14912b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,4194e530e5bf0ed6,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,d4dc10c67e8adea5,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,3bc49168205b8f7f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,6ba6d0041e438684,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,da024e250532000b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,8f8cfd8859a152a6,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,ff0c3f2ec2c2db0d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,cd27ed804d61fd7c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,93ce01ebf7a659fd,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,f351d7d68eda09db,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,81190460b40c0060,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,a356c84de11b6675,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,1d158d0fa521031b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,09224176124f3cc7,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,b1274a9d814bfb87,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,d52177c8de1314dc,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,3ac0b23f8851c793,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,a6402ebb2c6c97e0,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|9280f008ce8fc0aa
labevents,033383eea4dff1f8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|9280f008ce8fc0aa
prescriptions,e56696d6862901c6,demographic_conflict,gender_via_prescription_swap,drug,Acetaminophen IV,Levonorgestrel,medium,DEMO|rx_swap|e56696d6862901c6
patients,d3ccd9cb0fdde4e1,demographic_conflict,gender_via_prescription_swap_patient_evidence,gender,M,M,medium,DEMO|rx_swap|e56696d6862901c6
labevents,64883b94090cab39,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,92cc8275b2eab33b,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,f9a1d8d0d159b2ac,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,ae5d7699a5b2824e,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
labevents,5d029c3b39f27467,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
labevents,6ea77c3ead5e0c63,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,fed3065eec00cb53,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,093193c4ba075599,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
labevents,7656f53a0d413b74,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,33fed3f8c54f28f4,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,43ef6de6da01106e,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,5ff6ce2aa07a4c28,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
labevents,f83507e338817ba3,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,c8aa737eaf2f9b29,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,7bfd2ed2ce878a5d,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,e2fbbc6d77dcea9e,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
labevents,44959881d9d38732,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,d02c1cb5a123097b,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,de086c7b1a1858fe,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
labevents,a83b91392d95fe66,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,9541a02d4c9fb24f,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,1e97bf8843b35ced,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
labevents,4aae9046b4e8fa2d,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,e323741d60c4bc0d,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,d8fc01484ac67871,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
labevents,4ab0ba7dab0bb34a,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,1e8deaa973155259,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,23ffb9886328771f,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
labevents,8f9ae08b5f2bac1d,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,c0c302490844fa4f,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,3edea067b8129288,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,c9d633fbdd17b28c,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,f5f7c3c8a91e3e74,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,28eaebcde76e8035,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
labevents,9229e1931fe11838,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,b76c1000e44196e3,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
labevents,7b380eff77785207,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,0e2adaad3785e8c7,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,9cf5ac9aac3887a0,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,50912,50912,medium,DEMO|rx_swap|e56696d6862901c6
labevents,87b327aac06f506a,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51221,51221,medium,DEMO|rx_swap|e56696d6862901c6
labevents,e936daad640c1b38,demographic_conflict,gender_via_prescription_swap_lab_evidence,itemid,51222,51222,medium,DEMO|rx_swap|e56696d6862901c6
patients,8411d7ae72ea9dff,demographic_conflict,gender_via_patients_flip,gender,F,M,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,975e54ab640446c4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,bbc100f35014198f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,766f2eac2bf99436,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,a6058203cea23136,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,634756af65083638,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,e4a47f4038478b65,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,197b9e32a2607cfb,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,bb643e72cbb0a84c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,0583a8565983fc07,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,420f61237f2cb4fb,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,a56bc0572135ca7d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,e6f7fa56d67f5d36,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,a0ef1e09a1177a80,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|8411d7ae72ea9dff
labevents,0ced750fc027ecc2,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|8411d7ae72ea9dff
