table,row_id,error_family,error_subtype,field,original_value,corrupted_value,severity,cluster_id
labevents,3bdb2548f7c7a3ef,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,f3a44328254ff229,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,be9335bfe289f313,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,f7573fc341ee793c,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,c99d0f8da0c7f866,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,e3cd07d461db29c1,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,43e7908cc2b5cf73,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,cb3442032a567d05,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,86ecffde11628270,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,1b8cf82b8a742031,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,065f2057fc96a329,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,1c443238481255e4,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,c275d19392da9b9e,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,982c02cccf84c97d,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,0c919443b5b47efc,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,d3b8b388bc13bf76,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,0149380bd7f671b2,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,758fe3ca843bc9b7,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,9e672be3922c9875,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,1a529a4a215c109d,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,8076246c339c12cf,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,f4c46176917eb2c5,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,860027989ccd2b61,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,878e1c0b80345464,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,5a4895895ad3350b,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,29498a701b172cd9,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,a10661187a8ea412,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,bc1aa746da30f62f,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,b39e984400ae3335,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,adfbe9330a8939c0,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,fd17316c38491f6b,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,06595ddf2ff43468,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,2636905e5f3deafa,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,769498aa74ae7d2e,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,f816610b5ca4564e,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,ed79cbee3d3c2535,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,8c9be79efa8d0634,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,02f34d17a71c03ca,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,746bcdd4e3bef9b6,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,a1cd6060ff9b16ac,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,eabdf4c411d14abe,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,06f5e37dc19509e2,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,0c494d762ca9a278,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,04b20f5b70f22791,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,316f7836dcf30599,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,dca5160053cc3cbc,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,bfa7cac540eb77ea,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,30f7f33312fead7f,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,b1fd8eb370630e31,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,aebd4ea7eefef563,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,16ae88d2310b3b11,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,68c07b069d9409e1,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,0bafe38fa663a8b3,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,a5d03505e990ecdc,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,37ec0de14bc63f4d,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,d544d04525d7749c,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,a2a4b9f01e588cb5,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,e2ab8da061203578,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,0bbae639ffa8e02f,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,d087901328438459,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,c478a0649613b108,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,b81be417d234cad6,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51221,51221,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,8fc7536a5fb754d2,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,51222,51222,subtle,DEMO|ref_range_swap|95e236dcca059a65
labevents,b135f726078b0e5e,demographic_conflict,gender_via_ref_range_swap_lab_evidence,itemid,50912,50912,subtle,DEMO|ref_range_swap|95e236dcca059a65
patients,ed8f5279257d4026,demographic_conflict,age_via_patients_change,anchor_age,87.0,5.0,medium,DEMO|age_change|ed8f5279257d4026
prescriptions,194b2b6d22b7a6c7,demographic_conflict,age_via_patients_change_drug_evidence,drug,Donepezil,Donepezil,medium,DEMO|age_change|ed8f5279257d4026
patients,56aa28e6d3d4ea2a,demographic_conflict,gender_via_patients_flip,gender,F,M,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,8a478d8e365ff43a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,fa8f0326de7836c1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,dbde67469a55fc71,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,70e9ca0b0fab864c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,b7bb7fbe3e03be11,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,bf861758351ecd0f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,2a8ee2544e095191,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,211ebdb0b033a390,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,f8622a66213cb7c3,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,c7b9a20d9a597439,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,88eb32c2d23f16ff,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,14072fa99658eedc,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,c0eb7c6f2d2ab7b1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,c31d519532c655eb,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,670989d5a243b4a0,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,e18a6d38bf40767a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,e23ee224a662aa86,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,233bd94d5cd34be9,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,8a5b4d550a37754d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,6c1ffea3a77ced69,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5764527e9d03c7c9,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,f5bb51824728a4bc,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5fe3e81907902125,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5b0348fd45376d5c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,91aefaee26239c86,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,05fa8b2013f4041d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,e0ad6793a84da93f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,a012bf6d677c1dfd,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,dcf2c11acec248aa,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,1eb3dc2d38da19c5,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,16f4819cda8a514e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,8cbaa4360cbd3b99,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,e2b3577a798f21c3,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,9979cda4fc0a87b8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,7c9adf3b0b3e289a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,50a069fa20accbe7,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5e5dac1cfd1bd758,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,df9ed76e1fe312ce,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,c185bfa49d17be27,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5687c3a591622a58,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,29999dc5bb756b09,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,d60100eec7603502,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,44e87c763b49fba4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,5e9ce62ad7e4d2bd,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,6a43656050ab5bad,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,426680e7177aa2e4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
labevents,faaa72967238b7ce,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|56aa28e6d3d4ea2a
patients,21562e328e2fafa6,demographic_conflict,gender_via_patients_flip,gender,M,F,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,584fd5ec95d9b27b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,635ad40039d0c30a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,d4bef88d0d55d968,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,afc646c04a0b9482,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,d0a2516b426c5c32,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e4f54b4fb4230600,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,cffb80680032c3ca,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,f6d0600446af6087,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,29fcf697c22f2635,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,8dbf3175b2c9f97a,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,753511bbf68b4f05,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,152242548ff49d99,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,5827ee38729e274f,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e090074961e52f87,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,774efac67e6db06e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,58c374daadbdf730,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,ad597977158d92a1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e3389bb1b69667e8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,5b5590b482979ddd,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,376665cf9108692e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,878af895db69c41d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,796ba9fd85abd14c,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,88df174b7645bc52,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,91730e6622a4a4f0,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,2d46b5412ea2a6d1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e551602c1e92db2d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,2e73d5ce5635600e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,d184d0bd62aadd66,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,19966fee11b8c354,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,25d063bd90d4b656,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,81d8e19c5e434a82,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,8e19e3ebd4cfab6b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,b0497cdeeb3d3e29,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,63caff95c4ef2b91,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,7172a1d135582a9b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,4767f22dd51d0231,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,15b0175f9172b2ba,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,95a5801840203018,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,49d262cdba8bcc78,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,adcd7f0cfe855ad6,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,b62c1cbe589ab9da,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,9f7d314711340cb4,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,972da176c7addcaa,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,a669a4ef325a22a0,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,3183ff986e1607e9,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,59c660362d74e214,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,adf3983ab72ebe98,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e36c00e132abb903,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,12768a939db5352b,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,aee044ad4f84a8f1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,4b32fc3c3402152e,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,0d4c53f1b12e3d7d,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e9160048d4ea0bdb,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e212d2e5b02b36ea,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,50912,50912,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,4bb24d56b02d57c8,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,4b474872171f9c65,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,2aa6d49a3b893236,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,278b125e9ec8bffa,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,e878e4c6f71703be,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,6b1dd151000c47f1,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51222,51222,medium,DEMO|patients_flip|21562e328e2fafa6
labevents,dc9a64ecefc501bd,demographic_conflict,gender_via_patients_flip_lab_evidence,itemid,51221,51221,medium,DEMO|patients_flip|21562e328e2fafa6
